part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,6500000,1.539397,6,10,2011,17693675,100.0,1,7.0,644,0.0,27.0,40.0,33.0,5.0,9.0,33.0,15.0,15.0,7.2,19.0,153862.0,Drama,263,0,277,102,44,76025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76025,poster_images/76025-Shame.jpg
False,0,0.797634,1,4,2007,0,98.0,1,2.0,1,0.0,2.0,4.0,34.0,2.0,0.0,6.0,2.0,0.0,5.6,0.0,185.0,Drama,108,42,0,0,0,49990,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49990,poster_images/49990-Outlanders.jpg
False,1104000,0.346568,2,3,2013,0,116.0,1,6.6,24,0.0,0.0,12.0,37.0,2.0,0.0,14.0,2.0,0.0,7.5,0.0,6304.0,Drama,284,0,1070,124,0,160118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160118,poster_images/160118-Child's Pose.jpg
False,12000000,0.711205,2,9,1998,22921898,121.0,3,6.8,335,0.0,35.0,33.0,76.0,3.0,9.0,28.0,9.0,23.0,7.4,0.0,125955.0,Drama,115,43,115,115,60,10220,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10220,poster_images/10220-Rounders.jpg
False,25000000,1.598588,2,10,2004,116766556,106.0,1,7.2,917,0.0,53.0,28.0,62.0,3.0,19.0,38.0,11.0,22.0,7.7,46.0,179206.0,Drama,315,37,2016,78,41,866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866,poster_images/866-Finding Neverland.jpg
False,750000,0.253329,1,6,1975,13000000,107.0,1,7.3,15,0.0,0.0,1.0,33.0,1.0,0.0,10.0,0.0,3.0,7.3,0.0,2247.0,Drama,398,152,394,111,0,35711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35711,poster_images/35711-Cooley High.jpg
True,6500000,2.441735,4,10,2014,255273813,99.0,1,5.5,1012,0.0,19.0,44.0,26.0,2.0,6.0,36.0,11.0,11.0,5.4,14.0,89994.0,Horror,494,42,495,147,51,250546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250546,poster_images/250546-Annabelle.jpg
False,0,0.159966,2,3,1980,0,173.0,1,0.0,0,0.0,0.0,2.0,9.0,0.0,2.0,2.0,0.0,0.0,7.4,0.0,134.0,Drama,172,0,0,0,0,193607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193607,poster_images/193607-Th̩r̬se Raquin.jpg
False,0,0.374469,2,4,2014,0,100.0,1,4.7,31,0.0,10.0,19.0,90.0,2.0,3.0,3.0,2.0,1.0,5.2,4.0,2100.0,Comedy,317,10,713,317,0,319389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319389,poster_images/319389-Lovesick.jpg
True,15000,2.675429,2,9,2007,193355800,86.0,1,6.0,974,0.0,0.0,1.0,9.0,1.0,0.0,31.0,6.0,0.0,6.3,0.0,191624.0,Horror,263,28,263,105,8,23827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23827,poster_images/23827-Paranormal Activity.jpg
False,0,0.174081,2,1,1973,0,103.0,1,6.6,27,0.0,4.0,10.0,35.0,1.0,1.0,15.0,4.0,1.0,6.8,0.0,3383.0,Drama,156,54,1892,156,0,32080,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32080,poster_images/32080-The Seven-Ups.jpg
False,0,0.221914,2,6,2011,2550508,82.0,1,7.8,209,0.0,0.0,0.0,17.0,0.0,0.0,13.0,6.0,5.0,7.9,1.0,26989.0,Documentary,523,27,348,146,40,80767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80767,poster_images/80767-Jiro Dreams of Sushi.jpg
False,0,0.157654,4,6,2016,0,84.0,1,4.6,34,0.0,0.0,2.0,18.0,0.0,1.0,4.0,1.0,0.0,5.1,1.0,1564.0,Horror,308,23,308,64,0,397981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397981,poster_images/397981-Beyond the Gates.jpg
False,0,0.207203,0,5,2004,0,90.0,4,5.8,2,0.0,15.0,18.0,31.0,2.0,3.0,3.0,0.0,7.0,5.0,0.0,294.0,Romance,106,0,106,106,0,19294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19294,poster_images/19294-30 Days Until I'm Famous.jpg
False,0,0.166213,2,9,2011,0,140.0,1,3.3,4,0.0,17.0,19.0,11.0,3.0,6.0,5.0,1.0,1.0,3.4,11.0,508.0,Action,548,0,532,143,18,79190,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79190,poster_images/79190-Jabberwock Dragon Siege.jpg
False,9000000,0.787712,1,1,2005,0,95.0,3,4.8,24,0.0,21.0,34.0,15.0,3.0,5.0,11.0,2.0,3.0,5.0,9.0,7653.0,Drama,103,0,440,186,0,9753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9753,poster_images/9753-Survival Island.jpg
False,0,0.496003,1,3,1978,0,75.0,1,5.5,5,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,4.5,0.0,498.0,Drama,801,0,215,215,0,68635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68635,poster_images/68635-Women in Cellblock 9.jpg
False,5000000,0.182957,3,5,2010,0,92.0,1,4.4,33,0.0,12.0,19.0,35.0,1.0,3.0,9.0,3.0,0.0,3.9,49.0,2958.0,Action,198,25,198,198,0,45556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45556,poster_images/45556-Arctic Blast.jpg
False,0,0.193065,0,10,2004,0,88.0,1,7.0,14,0.0,26.0,23.0,19.0,0.0,8.0,14.0,4.0,1.0,7.0,7.0,3629.0,Drama,238,21,795,193,0,21290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21290,poster_images/21290-Strings.jpg
False,0,0.207526,2,1,2013,0,105.0,2,4.7,13,0.0,1.0,5.0,34.0,0.0,5.0,8.0,2.0,2.0,5.5,1.0,941.0,Comedy,53,22,137,137,0,251266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251266,poster_images/251266-Sex After Kids.jpg
False,0,0.185496,1,12,2012,0,97.0,1,6.5,18,0.0,11.0,36.0,35.0,2.0,4.0,24.0,10.0,23.0,7.5,0.0,4985.0,Drama,267,47,308,155,42,105526,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105526,poster_images/105526-Any Day Now.jpg
False,0,0.323177,4,8,2014,1169603,88.0,1,4.1,80,2.0,13.0,16.0,82.0,5.0,5.0,7.0,5.0,7.0,4.3,20.0,5622.0,Horror,929,52,481,192,89,280002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280002,poster_images/280002-The Remaining.jpg
False,0,0.720842,2,10,1983,17233166,91.0,1,5.5,64,0.0,2.0,9.0,40.0,3.0,3.0,12.0,2.0,8.0,5.9,0.0,12794.0,Romance,272,90,273,124,0,18172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18172,poster_images/18172-All the Right Moves.jpg
True,27000000,0.677526,3,7,1999,56870414,82.0,1,5.5,204,2.0,56.0,45.0,17.0,5.0,5.0,20.0,11.0,28.0,5.6,62.0,44699.0,Comedy,350,31,143,101,59,9825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9825,poster_images/9825-Lake Placid.jpg
False,0,0.28411,3,5,1996,1814290,103.0,1,6.1,26,0.0,12.0,17.0,66.0,2.0,5.0,12.0,5.0,6.0,6.6,0.0,5623.0,Drama,265,30,265,119,60,26890,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26890,poster_images/26890-I Shot Andy Warhol.jpg
False,0,0.529014,2,10,2013,0,90.0,1,5.7,145,0.0,18.0,66.0,101.0,12.0,12.0,20.0,13.0,90.0,5.9,18.0,14012.0,Thriller,133,12,109,109,13,220286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220286,poster_images/220286-Grand Piano.jpg
False,0,0.428231,5,8,2012,0,94.0,1,6.0,119,0.0,10.0,13.0,22.0,0.0,2.0,16.0,18.0,18.0,6.3,45.0,13964.0,Horror,650,48,647,141,0,84204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84204,poster_images/84204-Grabbers.jpg
True,23000000,1.788408,3,11,2003,76488889,91.0,1,6.4,538,0.0,51.0,48.0,39.0,4.0,6.0,39.0,19.0,12.0,7.1,15.0,116322.0,Drama,224,42,916,224,81,10147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10147,poster_images/10147-Bad Santa.jpg
False,0,0.277266,1,2,1951,0,83.0,1,4.1,10,0.0,1.0,0.0,28.0,0.0,0.0,39.0,0.0,1.0,6.0,0.0,1417.0,Action,375,0,375,148,0,43384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43384,poster_images/43384-Vengeance Valley.jpg
False,50000000,1.087667,1,3,1999,13260050,92.0,1,4.2,29,0.0,21.0,28.0,35.0,4.0,5.0,8.0,8.0,14.0,4.2,1.0,7893.0,Thriller,387,47,387,127,37,16379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16379,poster_images/16379-The Mod Squad.jpg
False,5112027,0.36408,1,11,2013,0,113.0,2,5.5,63,0.0,14.0,17.0,33.0,1.0,2.0,6.0,3.0,3.0,6.4,12.0,2559.0,Comedy,472,0,1486,109,0,209355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209355,poster_images/209355-The French Minister.jpg
False,1500000,0.389255,2,7,2009,0,88.0,1,5.5,28,0.0,16.0,18.0,25.0,2.0,2.0,12.0,7.0,5.0,5.4,2.0,3685.0,Horror,152,38,567,105,26,22681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22681,poster_images/22681-Homecoming.jpg
False,0,0.163874,0,5,1954,0,79.0,1,5.5,4,0.0,0.0,5.0,34.0,0.0,0.0,17.0,0.0,1.0,5.4,0.0,478.0,Drama,216,0,1313,216,0,56290,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56290,poster_images/56290-Attila.jpg
False,0,1.212349,0,4,2017,0,110.0,1,0.0,0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,7.2,1.0,5.0,Romance,160,0,750,132,0,412194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412194,poster_images/412194-Okafor's Law.jpg
False,0,0.501036,2,4,2009,24007324,86.0,1,5.6,186,0.0,34.0,56.0,62.0,6.0,4.0,17.0,11.0,6.0,5.8,4.0,53708.0,Drama,259,34,665,258,73,16991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16991,poster_images/16991-Observe and Report.jpg
False,0,0.178872,2,4,1979,43885000,96.0,1,6.0,24,0.0,2.0,9.0,51.0,0.0,4.0,16.0,2.0,2.0,6.1,3.0,4471.0,Romance,398,64,468,136,0,18966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18966,poster_images/18966-Love at First Bite.jpg
False,0,0.164647,1,3,1965,0,114.0,1,5.2,9,0.0,1.0,0.0,30.0,0.0,1.0,5.0,1.0,14.0,6.2,0.0,1715.0,Thriller,346,76,280,136,0,27709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27709,poster_images/27709-The Satan Bug.jpg
False,5000000,3.347211,4,11,2016,7700000,118.0,1,7.2,134,0.0,14.0,23.0,28.0,3.0,10.0,15.0,8.0,1.0,7.5,0.0,20273.0,Romance,87,63,1916,117,13,370755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370755,poster_images/370755-Paterson.jpg
False,14000000,2.037846,4,9,2005,178043761,134.0,1,7.3,1081,2.0,63.0,34.0,57.0,8.0,15.0,33.0,10.0,19.0,7.7,27.0,270533.0,Romance,262,26,900,104,45,142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,poster_images/142-Brokeback Mountain.jpg
False,1300000,0.363698,2,1,2011,0,90.0,1,4.2,12,0.0,9.0,23.0,13.0,2.0,2.0,4.0,6.0,0.0,3.6,14.0,1224.0,Horror,163,33,816,163,0,55248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55248,poster_images/55248-Behemoth.jpg
False,0,0.467541,0,6,2016,0,110.0,1,5.4,54,0.0,16.0,26.0,42.0,4.0,3.0,12.0,6.0,6.0,5.7,6.0,5248.0,Drama,83,27,83,83,28,333386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,333386,poster_images/333386-The Duel.jpg
False,8000000,0.45239,3,7,2011,0,101.0,1,5.9,71,0.0,11.0,42.0,42.0,3.0,4.0,13.0,5.0,2.0,6.2,17.0,14265.0,Action,529,35,215,110,78,71677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71677,poster_images/71677-Assassination Games.jpg
False,0,0.263396,5,5,2003,0,90.0,1,5.0,38,0.0,34.0,25.0,49.0,5.0,4.0,8.0,8.0,15.0,4.8,5.0,5428.0,Comedy,434,50,272,53,74,15276,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15276,poster_images/15276-Barely Legal.jpg
